GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:35:24,2088,2280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436256,10.358820,7.76,1.89
09:35:24,2091,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436260,10.358820,7.76,1.89
09:35:25,2126,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436264,10.358821,7.70,3.66
09:35:25,2173,2274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436268,10.358822,7.82,5.74
09:35:25,2177,2275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436268,10.358822,7.82,5.74
09:35:25,2163,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436272,10.358823,7.96,6.30
09:35:25,2131,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436275,10.358824,8.56,6.03
09:35:25,2077,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436279,10.358825,8.56,7.45
09:35:26,2067,2283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436283,10.358827,9.30,8.17
09:35:26,2073,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436287,10.358828,9.30,8.17
09:35:26,2096,2273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436291,10.358829,8.59,9.69
09:35:26,2112,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436295,10.358831,8.17,9.96
09:35:26,2114,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436295,10.358831,8.17,9.96
09:35:26,2112,2273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436302,10.358834,7.67,7.72
09:35:26,2112,2283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436302,10.358834,7.67,7.72
09:35:27,2119,2276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436306,10.358835,8.52,6.83
09:35:27,2155,2275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436310,10.358837,8.59,4.73
09:35:27,2223,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436310,10.358837,8.59,4.73
09:35:27,2255,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436314,10.358837,8.22,4.77
09:35:27,2249,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436317,10.358838,8.22,4.77
09:35:27,2238,2274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436321,10.358839,7.48,6.86
09:35:28,2231,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436325,10.358840,7.48,7.27
09:35:28,2226,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436325,10.358840,7.48,7.27
09:35:28,2205,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436329,10.358842,7.48,9.19
09:35:28,2173,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436329,10.358842,7.48,9.19
09:35:28,2167,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436333,10.358844,6.63,12.84
09:35:28,2170,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436337,10.358846,6.70,14.03
09:35:29,2171,2291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436340,10.358847,6.70,14.03
09:35:29,2144,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436344,10.358850,7.46,14.29
09:35:29,2092,2285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436344,10.358851,7.83,14.50
09:35:29,2079,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436348,10.358853,8.04,17.26
09:35:29,2117,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436352,10.358858,7.85,18.88
09:35:29,2183,2275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436352,10.358858,7.85,18.88
09:35:30,2195,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436356,10.358862,7.46,20.44
09:35:30,2191,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436359,10.358864,6.89,18.80
09:35:30,2165,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436363,10.358866,6.89,18.80
09:35:30,2165,2285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436367,10.358867,7.37,12.11
09:35:30,2166,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436371,10.358869,8.04,8.54
09:35:30,2161,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436371,10.358870,8.59,8.33
09:35:31,2160,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436375,10.358871,8.13,8.12
09:35:31,2154,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436378,10.358872,8.13,8.12
09:35:31,2140,2280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436382,10.358874,8.00,7.51
09:35:31,2113,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436386,10.358875,7.57,8.52
09:35:31,2096,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436386,10.358875,7.57,8.52
09:35:31,2109,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436390,10.358876,8.24,7.36
09:35:32,2208,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436394,10.358879,8.56,10.05
09:35:32,2276,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436398,10.358879,8.48,8.17
09:35:32,2270,2276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436401,10.358880,8.33,7.29
09:35:32,2223,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436401,10.358880,8.33,7.29
09:35:32,2128,2283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436409,10.358882,8.26,6.30
09:35:32,2078,2281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436413,10.358883,8.00,5.15
09:35:32,2109,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436413,10.358883,8.00,5.15
09:35:33,2144,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436420,10.358884,7.93,5.22
09:35:33,2145,2274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436420,10.358885,7.45,5.62
09:35:33,2144,2286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436420,10.358885,7.63,4.38
09:35:33,2161,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436428,10.358886,7.69,5.34
09:35:33,2177,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436428,10.358886,7.69,5.34
09:35:34,2177,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436432,10.358889,7.83,8.57
09:35:34,2164,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436436,10.358890,7.67,9.76
09:35:34,2113,2285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436436,10.358890,7.67,9.76
09:35:34,2083,2285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436440,10.358891,7.41,10.50
09:35:34,2087,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436443,10.358892,7.41,10.50
09:35:34,2129,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436447,10.358893,6.76,8.82
09:35:34,2219,2283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436451,10.358893,6.61,5.39
09:35:35,2221,2283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436451,10.358894,6.61,5.39
09:35:35,2208,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436455,10.358895,7.46,5.25
09:35:35,2163,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436459,10.358896,7.76,6.29
09:35:35,2112,2288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436459,10.358897,8.22,6.26
09:35:35,2124,2280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436462,10.358898,8.20,8.21
09:35:35,2201,2279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436466,10.358899,8.20,8.21
09:35:36,2240,2278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436470,10.358900,8.11,4.51
09:35:36,2246,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436470,10.358900,8.11,4.51
09:35:36,2247,2277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436474,10.358901,7.45,5.33
09:35:36,2254,2284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436478,10.358902,7.46,6.15
09:35:36,2319,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436481,10.358903,7.46,6.15
09:35:36,2464,2286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436481,10.358905,8.54,8.51
09:35:37,2679,2285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436489,10.358907,8.63,8.18
09:35:37,2800,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436489,10.358907,8.63,8.18
09:35:37,2814,2286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436493,10.358909,7.54,8.11
09:35:37,2815,2288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436497,10.358910,7.52,10.86
09:35:37,2800,2266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436497,10.358911,6.89,12.86
09:35:37,2714,2235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436501,10.358912,7.02,11.98
09:35:37,2719,2162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436501,10.358913,7.02,11.98
09:35:38,2709,2161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436504,10.358914,7.48,9.28
09:35:38,2709,2167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436508,10.358915,7.52,9.42
09:35:38,2714,2173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436512,10.358916,7.52,9.42
09:35:38,2711,2163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436516,10.358917,7.85,9.93
09:35:38,2709,2166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436520,10.358919,7.93,9.98
09:35:38,2704,2160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436520,10.358919,7.83,7.02
09:35:39,2694,2149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436523,10.358918,6.78,0.72
09:35:39,2672,2155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436527,10.358917,6.78,0.72
09:35:39,2508,2147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436527,10.358916,5.44,350.29
09:35:39,2362,2135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436531,10.358913,3.94,334.45
09:35:39,2342,2135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436531,10.358913,3.94,334.45
09:35:39,2305,2134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436531,10.358910,4.13,322.12
09:35:40,2273,2135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436531,10.358909,4.13,322.12
09:35:40,2262,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358907,3.00,320.87
09:35:40,2241,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358901,3.83,306.35
09:35:40,2233,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358901,3.83,306.35
09:35:40,2251,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358897,4.24,293.84
09:35:40,2256,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358895,4.24,293.84
09:35:41,2255,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358891,3.78,269.24
09:35:41,2282,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358886,4.48,262.98
09:35:41,2298,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358884,4.48,262.98
09:35:41,2273,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358874,5.22,266.07
09:35:41,2215,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358871,5.78,272.55
09:35:41,2157,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358867,6.00,274.27
09:35:42,2131,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358860,5.87,277.45
09:35:42,2192,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436535,10.358856,5.87,277.45
09:35:42,2273,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358850,5.72,277.77
09:35:42,2297,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358844,5.67,280.55
09:35:42,2295,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358841,5.67,280.55
09:35:42,2291,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358835,5.65,285.14
09:35:43,2276,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436539,10.358829,5.43,291.36
09:35:43,2276,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436543,10.358827,6.32,298.10
09:35:43,2279,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436543,10.358820,6.41,296.60
09:35:43,2275,2116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436543,10.358817,6.41,296.60
09:35:43,2242,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436543,10.358808,6.50,296.12
09:35:43,2215,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436546,10.358801,6.76,296.05
09:35:43,2176,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436546,10.358801,6.76,296.05
09:35:44,2173,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436546,10.358794,6.50,296.86
09:35:44,2239,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436546,10.358791,6.50,296.86
09:35:44,2318,2135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436546,10.358785,6.56,296.49
09:35:44,2335,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436550,10.358776,5.76,297.22
09:35:44,2333,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436550,10.358776,5.76,297.22
09:35:44,2309,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436550,10.358769,6.24,297.83
09:35:45,2283,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436550,10.358767,6.24,297.83
09:35:45,2278,2124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436554,10.358755,7.30,294.94
09:35:45,2279,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436554,10.358747,8.09,292.65
09:35:45,2277,2119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436554,10.358747,8.09,292.65
09:35:45,2287,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436558,10.358734,7.63,290.43
09:35:46,2293,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436558,10.358726,8.24,289.93
09:35:46,2335,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436558,10.358726,8.24,289.93
09:35:46,2342,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436562,10.358718,7.74,290.94
09:35:46,2335,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436562,10.358714,7.74,290.94
09:35:46,2285,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436562,10.358706,7.06,295.72
09:35:46,2227,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436565,10.358696,6.95,296.15
09:35:46,2227,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436565,10.358696,6.95,296.15
09:35:47,2231,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436565,10.358688,7.37,296.01
09:35:47,2288,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436569,10.358685,7.37,296.01
09:35:47,2304,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436569,10.358678,7.32,299.15
09:35:47,2283,2122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436573,10.358671,7.22,298.75
09:35:47,2224,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436573,10.358667,7.22,298.75
09:35:47,2199,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436573,10.358661,7.09,294.48
09:35:48,2199,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436573,10.358654,7.22,293.32
09:35:48,2214,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436573,10.358650,7.65,292.33
09:35:48,2230,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436577,10.358642,7.80,291.63
09:35:48,2245,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436577,10.358638,7.80,291.63
09:35:48,2302,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436577,10.358629,7.78,288.44
09:35:48,2359,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358622,7.78,285.35
09:35:48,2394,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358618,7.78,285.35
09:35:49,2368,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358605,7.37,281.64
09:35:49,2271,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358605,7.37,281.64
09:35:49,2220,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358598,6.96,280.71
09:35:49,2223,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358589,7.65,284.14
09:35:49,2249,2124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436581,10.358585,7.65,284.14
09:35:49,2311,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436584,10.358577,7.57,288.62
09:35:50,2361,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436584,10.358569,7.17,290.30
09:35:50,2358,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436584,10.358565,7.17,290.30
09:35:50,2307,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436588,10.358555,6.69,292.22
09:35:50,2305,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436588,10.358555,6.69,292.22
09:35:50,2334,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436588,10.358547,6.82,287.53
09:35:50,2288,2129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436588,10.358540,6.96,285.84
09:35:51,2215,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436588,10.358536,6.96,285.84
09:35:51,2177,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436592,10.358523,7.06,283.61
09:35:51,2174,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436592,10.358520,8.06,289.39
09:35:51,2240,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436592,10.358516,8.39,290.68
09:35:51,2320,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436596,10.358506,8.52,292.70
09:35:51,2330,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436596,10.358502,8.52,292.70
09:35:52,2325,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436596,10.358490,7.67,290.26
09:35:52,2310,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358481,7.63,285.75
09:35:52,2301,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358481,7.63,285.75
09:35:52,2268,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358474,7.65,282.18
09:35:52,2240,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358469,7.65,282.18
09:35:52,2235,2120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358459,9.56,282.99
09:35:53,2237,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436600,10.358449,9.26,284.09
09:35:53,2237,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436604,10.358444,9.26,284.09
09:35:53,2275,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436604,10.358433,10.04,284.99
09:35:53,2278,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436604,10.358422,10.07,285.50
09:35:53,2279,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436604,10.358418,9.69,286.40
09:35:53,2265,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436607,10.358402,9.06,289.03
09:35:53,2249,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436607,10.358402,9.06,289.03
09:35:54,2241,2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436611,10.358393,9.46,289.48
09:35:54,2240,2122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436611,10.358382,9.48,288.38
09:35:54,2242,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436611,10.358377,9.48,288.38
09:35:54,2247,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436611,10.358367,9.15,285.69
09:35:54,2245,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436615,10.358357,9.26,284.53
09:35:54,2245,2124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436615,10.358353,9.26,284.53
09:35:55,2245,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436615,10.358342,9.24,283.70
09:35:55,2255,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436619,10.358328,8.76,285.72
09:35:55,2256,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436619,10.358328,8.76,285.72
09:35:55,2288,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436619,10.358319,8.61,286.25
09:35:55,2325,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436619,10.358310,8.89,285.09
09:35:55,2285,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436623,10.358305,8.45,285.27
09:35:56,2194,2128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436623,10.358295,9.24,286.18
09:35:56,2150,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436623,10.358291,9.24,286.18
09:35:56,2160,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436623,10.358282,8.41,287.54
09:35:56,2223,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436626,10.358274,8.19,286.21
09:35:56,2295,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436626,10.358269,8.19,286.21
09:35:57,2352,2122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436626,10.358256,8.02,287.70
09:35:57,2354,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436626,10.358256,8.02,287.70
09:35:57,2349,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436630,10.358248,7.82,288.09
09:35:57,2327,2118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436630,10.358240,7.24,287.33
09:35:57,2285,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436630,10.358236,7.24,287.33
09:35:57,2224,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436630,10.358228,7.20,281.65
09:35:57,2223,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436634,10.358219,7.95,281.50
09:35:58,2224,2125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436634,10.358214,8.07,282.86
09:35:58,2198,2127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436634,10.358205,9.19,287.08
09:35:58,2160,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436634,10.358200,9.19,287.08
09:35:58,2106,2126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.436638,10.358190,9.48,290.73
