GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:50:30,1886,2141,0.39,0.31,10.00,-0.00,0.00,0.00,-9.50,13.06,-18.25,62.930447,10.172114,0.04,169.82
15:50:30,1879,2141,0.38,0.30,9.98,-0.00,0.00,0.00,-9.06,11.69,-19.00,62.930447,10.172114,0.04,169.82
15:50:30,1880,2139,0.40,0.30,9.92,0.00,0.00,-0.00,-9.50,12.38,-17.37,62.930447,10.172114,0.02,169.82
15:50:30,1873,2141,0.38,0.28,9.99,-0.00,0.00,-0.00,-7.25,13.88,-17.37,62.930447,10.172114,0.06,169.82
15:50:30,1875,2139,0.38,0.30,9.95,0.00,0.00,0.00,-8.00,13.06,-18.25,62.930447,10.172114,0.04,169.82
15:50:30,1875,2134,0.38,0.29,9.99,0.00,-0.00,0.00,-8.75,13.50,-17.87,62.930447,10.172114,0.02,169.82
15:50:30,1882,2139,0.38,0.28,9.98,0.00,0.00,-0.00,-8.75,12.75,-17.87,62.930447,10.172114,0.02,169.82
15:50:30,1881,2107,0.38,0.29,10.01,0.00,0.00,0.00,-7.56,13.88,-18.25,62.930447,10.172114,0.02,169.82
15:50:30,1879,2153,0.38,0.29,9.99,-0.00,0.00,0.00,-7.56,13.50,-18.25,62.930447,10.172115,0.02,169.82
15:50:31,1884,2134,0.39,0.29,10.02,0.00,0.00,0.00,-8.38,14.25,-18.25,62.930447,10.172114,0.06,169.82
15:50:31,1875,2141,0.39,0.29,10.00,0.00,-0.00,0.00,-9.06,13.50,-16.25,62.930447,10.172114,0.00,169.82
15:50:31,1875,2128,0.37,0.29,10.03,0.00,-0.00,0.00,-8.00,12.75,-17.87,62.930447,10.172114,0.04,169.82
15:50:31,1878,2134,0.40,0.29,9.99,-0.00,-0.00,0.00,-8.00,14.25,-18.25,62.930447,10.172114,0.09,169.82
15:50:31,1882,2139,0.37,0.29,10.02,-0.00,0.00,0.00,-8.00,13.50,-18.25,62.930447,10.172114,0.07,169.82
15:50:31,1875,2141,0.39,0.29,10.02,0.00,0.00,0.00,-7.56,13.88,-16.69,62.930447,10.172114,0.06,169.82
15:50:31,1886,2133,0.39,0.30,10.00,0.00,0.00,-0.00,-8.38,13.50,-19.00,62.930447,10.172114,0.07,169.82
15:50:31,1876,2138,0.35,0.28,10.00,0.00,-0.00,0.00,-8.00,12.75,-17.87,62.930447,10.172114,0.02,169.82
15:50:31,1881,2134,0.38,0.28,10.02,0.00,0.00,0.00,-8.38,13.06,-17.37,62.930447,10.172114,0.00,169.82
15:50:31,1877,2134,0.38,0.28,9.99,0.00,-0.00,0.00,-7.56,13.50,-17.06,62.930447,10.172115,0.04,169.82
15:50:32,1879,2138,0.40,0.29,10.00,0.00,0.00,0.00,-8.00,12.75,-17.37,62.930447,10.172115,0.07,169.82
15:50:32,1882,2139,0.38,0.29,9.99,0.00,0.00,0.00,-7.56,12.75,-17.87,62.930447,10.172115,0.02,169.82
15:50:32,1875,2133,0.39,0.27,9.98,0.00,0.00,0.00,-9.50,13.06,-19.00,62.930447,10.172115,0.06,169.82
15:50:32,1886,2135,0.38,0.28,10.00,0.00,0.00,0.00,-8.75,13.50,-17.75,62.930447,10.172115,0.06,169.82
15:50:32,1882,2138,0.37,0.29,10.02,0.00,0.00,0.00,-8.00,12.75,-17.37,62.930447,10.172115,0.04,169.82
15:50:32,1870,2145,0.37,0.29,10.01,0.00,0.00,0.00,-8.38,13.50,-18.56,62.930447,10.172115,0.06,169.82
15:50:32,1881,2138,0.40,0.29,9.98,-0.00,0.00,0.00,-7.25,13.06,-17.37,62.930447,10.172115,0.06,169.82
15:50:32,1879,2138,0.38,0.27,10.00,0.00,0.00,-0.00,-7.25,12.75,-17.37,62.930447,10.172115,0.04,169.82
15:50:32,1878,2141,0.38,0.29,10.01,-0.00,-0.00,0.00,-7.56,13.50,-18.25,62.930447,10.172115,0.06,169.82
15:50:32,1878,2153,0.39,0.29,9.99,-0.00,-0.00,0.00,-9.06,14.25,-17.37,62.930447,10.172115,0.04,169.82
15:50:33,1879,2142,0.39,0.27,10.00,-0.00,-0.00,0.00,-7.25,13.50,-17.87,62.930447,10.172115,0.04,169.82
15:50:33,1877,2139,0.38,0.28,10.01,-0.00,0.00,0.00,-9.50,13.06,-17.37,62.930447,10.172115,0.06,169.82
15:50:33,1876,2139,0.39,0.32,10.00,-0.00,-0.00,0.00,-8.75,12.75,-17.87,62.930447,10.172115,0.04,169.82
15:50:33,1879,2137,0.37,0.29,10.02,0.00,0.00,0.00,-9.50,13.06,-18.25,62.930447,10.172115,0.06,169.82
15:50:33,1877,2132,0.40,0.28,10.02,0.00,0.00,0.00,-8.75,13.06,-18.56,62.930447,10.172115,0.04,169.82
15:50:33,1878,2135,0.38,0.28,10.00,-0.00,-0.00,0.00,-7.56,13.50,-17.75,62.930447,10.172115,0.06,169.82
15:50:33,1879,2141,0.39,0.30,10.01,0.00,0.00,0.00,-7.25,13.88,-17.06,62.930447,10.172115,0.04,169.82
15:50:33,1881,2135,0.38,0.29,10.02,0.00,0.00,0.00,-7.25,13.06,-17.75,62.930447,10.172115,0.02,169.82
15:50:33,1881,2138,0.40,0.28,10.01,0.00,0.00,0.00,-7.56,13.06,-19.37,62.930447,10.172115,0.04,169.82
15:50:33,1886,2133,0.40,0.28,10.00,-0.00,-0.01,0.00,-7.56,12.75,-20.19,62.930447,10.172115,0.04,169.82
15:50:34,1887,2145,0.38,0.27,9.99,0.00,0.00,-0.00,-8.38,13.50,-17.37,62.930447,10.172115,0.04,169.82
15:50:34,1881,2137,0.39,0.29,10.01,-0.00,-0.00,-0.00,-6.87,13.06,-17.37,62.930447,10.172115,0.11,169.82
15:50:34,1877,2135,0.39,0.28,10.03,-0.00,-0.00,0.00,-8.75,12.38,-17.06,62.930447,10.172115,0.06,169.82
15:50:34,1882,2135,0.38,0.28,10.01,0.00,-0.00,0.00,-8.38,12.75,-18.25,62.930447,10.172115,0.02,169.82
15:50:34,1882,2133,0.37,0.28,9.99,0.00,-0.00,0.00,-7.56,14.56,-18.25,62.930447,10.172115,0.00,169.82
15:50:34,1881,2138,0.37,0.29,10.02,0.00,0.00,-0.00,-8.00,13.06,-19.00,62.930447,10.172116,0.06,169.82
15:50:34,1881,2142,0.38,0.31,10.00,0.00,0.00,0.00,-7.25,13.50,-18.56,62.930447,10.172116,0.07,169.82
15:50:34,1877,2122,0.39,0.29,10.01,0.00,-0.00,-0.00,-8.38,13.06,-17.87,62.930447,10.172116,0.02,169.82
15:50:34,1879,2131,0.39,0.28,10.00,-0.00,-0.00,0.00,-8.00,13.50,-17.87,62.930443,10.172116,0.06,169.82
15:50:34,1915,2134,0.38,0.28,10.01,0.00,0.00,0.00,-9.50,13.50,-18.25,62.930443,10.172116,0.04,169.82
15:50:35,1877,2135,0.37,0.29,10.00,-0.00,-0.00,-0.00,-7.25,13.50,-17.75,62.930443,10.172116,0.02,169.82
15:50:35,1904,2134,0.38,0.29,10.02,0.00,0.00,0.00,-8.75,13.50,-18.25,62.930443,10.172116,0.04,169.82
15:50:35,1878,2138,0.39,0.29,9.99,-0.00,0.00,0.00,-9.50,13.06,-17.75,62.930443,10.172116,0.04,169.82
15:50:35,1878,2133,0.39,0.31,10.02,-0.00,0.00,0.00,-7.56,12.75,-17.06,62.930443,10.172116,0.04,169.82
15:50:35,1884,2129,0.38,0.30,10.01,-0.00,0.00,0.00,-8.38,14.25,-17.75,62.930443,10.172116,0.02,169.82
15:50:35,1873,2143,0.37,0.29,10.01,-0.00,0.00,-0.00,-8.38,13.06,-18.56,62.930443,10.172116,0.02,169.82
15:50:35,1879,2141,0.36,0.30,9.99,0.00,0.00,0.00,-7.56,12.75,-18.56,62.930443,10.172116,0.06,169.82
15:50:35,1876,2133,0.36,0.26,10.01,-0.00,0.00,0.00,-7.56,12.75,-18.25,62.930443,10.172116,0.09,169.82
15:50:35,1859,2137,0.39,0.28,10.00,0.00,0.00,0.00,-7.56,13.06,-17.75,62.930443,10.172116,0.06,169.82
15:50:35,1877,2135,0.37,0.29,9.99,0.00,0.00,0.00,-7.56,12.75,-17.37,62.930443,10.172116,0.07,169.82
15:50:36,1875,2143,0.37,0.30,9.99,0.00,0.00,0.00,-7.56,14.25,-18.25,62.930443,10.172116,0.06,169.82
15:50:36,1876,2134,0.37,0.31,10.01,0.00,-0.00,0.00,-8.75,13.50,-18.56,62.930443,10.172116,0.00,169.82
15:50:36,1877,2137,0.38,0.30,10.01,-0.00,0.00,-0.00,-8.38,12.75,-17.75,62.930443,10.172116,0.06,169.82
15:50:36,1881,2138,0.36,0.28,9.98,-0.00,0.00,-0.00,-7.25,13.88,-18.25,62.930443,10.172116,0.07,169.82
15:50:36,1889,2138,0.38,0.31,10.00,-0.00,0.00,0.00,-8.00,13.88,-17.06,62.930443,10.172116,0.06,169.82
15:50:36,1882,2134,0.37,0.28,9.98,-0.00,-0.00,0.00,-9.50,13.88,-18.25,62.930443,10.172116,0.04,169.82
15:50:36,1876,2139,0.39,0.30,10.00,0.00,0.00,0.00,-8.75,12.75,-17.37,62.930443,10.172116,0.04,169.82
15:50:36,1878,2137,0.37,0.28,10.02,0.00,-0.00,-0.00,-7.56,13.06,-17.87,62.930443,10.172116,0.00,169.82
15:50:36,1879,2135,0.38,0.29,10.01,0.00,-0.00,0.00,-8.38,13.50,-18.56,62.930443,10.172117,0.04,169.82
15:50:36,1893,2132,0.37,0.29,9.98,0.00,0.00,-0.00,-8.00,13.50,-18.56,62.930443,10.172117,0.06,169.82
15:50:37,1876,2134,0.37,0.28,10.01,0.00,-0.00,0.00,-8.00,13.88,-18.56,62.930443,10.172117,0.04,169.82
15:50:37,1878,2139,0.37,0.29,10.01,0.00,0.00,0.00,-7.56,13.06,-18.25,62.930443,10.172117,0.02,169.82
15:50:37,1879,2145,0.39,0.29,9.99,0.00,0.00,0.00,-9.50,13.88,-17.75,62.930443,10.172117,0.06,169.82
15:50:37,1881,2139,0.36,0.29,10.00,0.00,0.00,0.00,-8.38,13.50,-19.00,62.930443,10.172117,0.04,169.82
15:50:37,1879,2137,0.38,0.30,10.02,0.00,0.00,0.00,-10.19,12.06,-17.06,62.930443,10.172117,0.04,169.82
15:50:37,1882,2133,0.37,0.29,9.99,-0.00,0.00,0.00,-8.00,13.50,-19.00,62.930443,10.172117,0.04,169.82
15:50:37,1883,2134,0.38,0.29,9.97,0.00,-0.00,0.00,-7.25,14.25,-18.25,62.930443,10.172117,0.02,169.82
15:50:37,1883,2140,0.40,0.30,10.00,-0.00,-0.00,0.00,-8.75,13.88,-18.56,62.930443,10.172117,0.02,169.82
15:50:37,1882,2155,0.35,0.31,9.99,0.00,0.00,0.00,-8.38,13.50,-19.00,62.930443,10.172117,0.02,169.82
15:50:37,1872,2138,0.37,0.30,10.00,-0.00,-0.00,0.00,-7.56,13.50,-17.37,62.930443,10.172117,0.04,169.82
15:50:38,1881,2139,0.38,0.30,10.01,-0.00,0.00,0.00,-8.00,13.50,-17.37,62.930443,10.172117,0.06,169.82
15:50:38,1879,2140,0.38,0.29,9.98,0.00,0.00,-0.00,-8.75,13.88,-18.25,62.930443,10.172117,0.07,169.82
15:50:38,1882,2134,0.37,0.28,10.00,-0.00,0.00,0.00,-7.56,13.06,-18.25,62.930443,10.172117,0.06,169.82
15:50:38,1879,2135,0.38,0.28,10.00,0.00,0.01,0.00,-8.75,13.50,-17.87,62.930443,10.172117,0.02,169.82
15:50:38,1879,2163,0.36,0.29,9.98,0.00,-0.00,-0.00,-8.00,13.06,-18.25,62.930443,10.172117,0.02,169.82
15:50:38,1878,2135,0.37,0.29,10.02,0.00,0.00,0.00,-7.56,13.88,-17.87,62.930443,10.172117,0.04,169.82
15:50:38,1873,2133,0.38,0.28,10.01,0.00,0.00,0.00,-8.00,12.75,-18.25,62.930443,10.172117,0.06,169.82
15:50:38,1877,2141,0.37,0.27,9.99,-0.00,-0.00,-0.00,-8.00,13.50,-17.37,62.930443,10.172117,0.06,169.82
15:50:38,1877,2132,0.40,0.30,9.99,0.00,-0.00,0.00,-8.00,13.50,-18.56,62.930443,10.172117,0.04,169.82
15:50:38,1877,2143,0.40,0.28,10.00,0.00,0.00,-0.00,-7.56,14.56,-18.56,62.930443,10.172117,0.02,169.82
15:50:39,1878,2137,0.39,0.28,9.99,0.00,0.00,0.00,-8.00,13.88,-17.75,62.930443,10.172117,0.07,169.82
15:50:39,1873,2139,0.38,0.30,9.98,0.00,-0.00,-0.00,-9.50,12.38,-18.56,62.930443,10.172117,0.11,169.82
15:50:39,1881,2141,0.37,0.29,9.99,-0.00,0.00,0.00,-8.00,14.25,-17.75,62.930443,10.172117,0.06,169.82
15:50:39,1879,2130,0.38,0.28,9.99,-0.00,0.00,0.00,-8.00,14.25,-17.75,62.930443,10.172117,0.06,169.82
15:50:39,1873,2138,0.37,0.30,10.02,0.00,0.00,0.00,-7.25,13.06,-17.75,62.930443,10.172117,0.04,169.82
15:50:39,1874,2143,0.37,0.28,10.00,0.00,-0.00,0.00,-7.25,12.38,-17.37,62.930443,10.172117,0.00,169.82
15:50:39,1880,2135,0.37,0.31,9.99,0.00,0.00,0.00,-8.75,13.06,-18.56,62.930443,10.172117,0.04,169.82
15:50:39,1881,2140,0.38,0.30,10.01,0.00,0.00,0.00,-8.38,13.06,-18.56,62.930443,10.172117,0.02,169.82
15:50:39,1877,2137,0.37,0.28,10.01,-0.00,-0.00,0.00,-9.06,13.88,-19.00,62.930443,10.172117,0.04,169.82
15:50:39,1878,2142,0.39,0.30,9.99,-0.00,0.00,0.00,-8.38,13.06,-19.00,62.930443,10.172117,0.02,169.82
15:50:40,1878,2137,0.38,0.29,10.02,0.00,-0.00,0.00,-8.75,13.50,-18.25,62.930443,10.172118,0.06,169.82
15:50:40,1877,2136,0.38,0.30,10.00,0.00,-0.00,0.00,-7.25,13.88,-17.37,62.930443,10.172118,0.06,169.82
15:50:40,1877,2136,0.38,0.28,9.99,0.00,0.00,0.00,-9.88,13.50,-19.00,62.930443,10.172118,0.02,169.82
15:50:40,1882,2117,0.37,0.30,10.00,0.00,-0.00,0.00,-8.75,12.75,-18.25,62.930443,10.172118,0.02,169.82
15:50:40,1878,2138,0.37,0.28,9.98,0.00,0.00,0.00,-9.88,13.88,-17.37,62.930443,10.172118,0.02,169.82
15:50:40,1879,2139,0.38,0.29,10.03,-0.00,-0.00,-0.00,-9.06,13.50,-17.75,62.930443,10.172118,0.02,169.82
15:50:40,1878,2135,0.37,0.28,10.02,0.00,0.00,-0.00,-7.56,13.50,-18.25,62.930443,10.172118,0.04,169.82
15:50:40,1879,2137,0.38,0.30,9.98,0.00,-0.00,0.00,-8.00,13.06,-18.56,62.930443,10.172118,0.09,169.82
15:50:40,1916,2134,0.39,0.30,10.00,0.00,0.00,0.00,-8.75,13.88,-17.37,62.930443,10.172118,0.02,169.82
15:50:40,1882,2140,0.37,0.30,10.03,0.00,-0.00,0.00,-9.06,13.06,-17.37,62.930443,10.172118,0.06,169.82
15:50:41,1879,2135,0.38,0.30,10.02,-0.00,0.00,-0.00,-10.56,12.75,-18.25,62.930443,10.172118,0.07,169.82
15:50:41,1877,2135,0.39,0.29,10.00,0.00,0.00,0.00,-8.38,13.06,-18.25,62.930443,10.172118,0.06,169.82
15:50:41,1878,2143,0.38,0.29,10.03,0.00,0.00,-0.00,-8.00,13.06,-19.37,62.930443,10.172118,0.07,169.82
15:50:41,1875,2135,0.38,0.31,10.00,0.00,-0.00,-0.00,-8.38,13.50,-18.56,62.930443,10.172118,0.04,169.82
15:50:41,1881,2141,0.39,0.28,10.00,-0.00,0.00,0.00,-8.75,13.88,-17.75,62.930443,10.172118,0.02,169.82
15:50:41,1881,2134,0.40,0.30,9.98,-0.00,0.00,-0.00,-8.00,13.06,-17.75,62.930443,10.172118,0.04,169.82
15:50:41,1873,2138,0.38,0.32,10.02,0.00,-0.00,0.00,-9.50,13.06,-18.25,62.930443,10.172118,0.04,169.82
15:50:41,1874,2135,0.37,0.30,10.02,-0.00,0.00,-0.00,-9.06,13.06,-17.75,62.930443,10.172118,0.04,169.82
15:50:41,1884,2135,0.38,0.29,9.99,-0.00,-0.00,0.00,-8.75,13.50,-17.75,62.930443,10.172118,0.07,169.82
15:50:41,1882,2138,0.37,0.30,9.99,-0.00,0.00,0.00,-9.88,13.50,-17.37,62.930443,10.172118,0.02,169.82
15:50:42,1881,2140,0.38,0.29,9.99,-0.00,0.00,-0.00,-8.00,13.50,-17.75,62.930439,10.172119,0.06,169.82
15:50:42,1878,2143,0.38,0.28,10.00,0.00,0.00,-0.00,-7.25,13.88,-17.75,62.930439,10.172119,0.04,169.82
15:50:42,1878,2138,0.40,0.31,10.01,-0.00,-0.00,0.00,-8.38,13.50,-17.37,62.930439,10.172119,0.07,169.82
15:50:42,1878,2139,0.36,0.29,10.01,-0.00,0.00,0.00,-6.56,13.50,-18.25,62.930439,10.172119,0.06,169.82
15:50:42,1879,2141,0.39,0.28,10.00,-0.00,0.00,-0.00,-8.00,14.25,-18.56,62.930439,10.172119,0.04,169.82
15:50:42,1875,2141,0.37,0.29,10.02,-0.00,-0.00,0.00,-8.38,13.06,-18.25,62.930439,10.172119,0.06,169.82
15:50:42,1881,2138,0.40,0.29,10.00,-0.00,0.00,-0.00,-7.56,13.06,-17.75,62.930439,10.172119,0.02,169.82
15:50:42,1875,2139,0.38,0.28,10.00,-0.00,0.00,0.00,-7.56,14.25,-18.25,62.930439,10.172119,0.04,169.82
15:50:42,1879,2137,0.37,0.31,9.98,-0.00,-0.00,-0.00,-7.25,12.75,-18.25,62.930439,10.172119,0.02,169.82
15:50:42,1883,2135,0.38,0.31,10.01,-0.00,0.00,0.00,-7.56,13.88,-18.25,62.930439,10.172119,0.02,169.82
15:50:43,1879,2139,0.39,0.30,9.98,-0.00,0.00,0.00,-8.38,13.88,-19.00,62.930439,10.172119,0.02,169.82
15:50:43,1878,2133,0.38,0.30,9.98,0.00,0.00,0.00,-7.56,13.88,-18.56,62.930439,10.172119,0.02,169.82
15:50:43,1879,2135,0.36,0.30,9.97,0.00,0.00,-0.00,-7.56,13.06,-17.75,62.930439,10.172119,0.04,169.82
15:50:43,1879,2142,0.38,0.30,9.99,-0.00,0.00,0.00,-8.00,13.88,-17.75,62.930439,10.172119,0.06,169.82
15:50:43,1878,2138,0.38,0.28,9.98,0.00,0.00,0.00,-8.38,13.50,-18.56,62.930439,10.172119,0.11,169.82
15:50:43,1879,2139,0.36,0.27,10.00,-0.00,0.00,0.00,-9.06,13.50,-18.56,62.930439,10.172119,0.02,169.82
15:50:43,1878,2133,0.38,0.29,9.99,0.00,-0.00,0.00,-8.00,13.88,-18.25,62.930439,10.172120,0.00,169.82
15:50:43,1877,2139,0.39,0.28,9.98,0.00,-0.00,0.00,-8.00,12.75,-18.56,62.930439,10.172120,0.04,169.82
15:50:43,1886,2140,0.38,0.30,9.96,-0.00,0.00,-0.00,-9.06,12.75,-18.56,62.930439,10.172120,0.06,169.82
15:50:43,1878,2135,0.38,0.29,10.00,-0.00,0.00,0.00,-8.00,13.50,-17.75,62.930439,10.172120,0.04,169.82
15:50:44,1882,2137,0.38,0.31,9.96,0.00,0.00,0.00,-9.88,12.75,-18.25,62.930439,10.172120,0.00,169.82
15:50:44,1875,2143,0.37,0.28,9.98,-0.00,0.00,-0.00,-8.75,13.06,-19.00,62.930439,10.172120,0.02,169.82
15:50:44,1878,2137,0.36,0.29,9.99,0.00,0.00,-0.00,-8.75,12.06,-17.75,62.930439,10.172120,0.04,169.82
15:50:44,1883,2141,0.39,0.28,9.98,0.00,0.00,0.00,-7.56,12.75,-17.75,62.930439,10.172120,0.06,169.82
15:50:44,1878,2139,0.36,0.28,10.01,0.00,0.00,0.00,-9.50,13.50,-18.25,62.930439,10.172120,0.07,169.82
15:50:44,1884,2137,0.39,0.31,9.98,0.00,0.00,0.00,-9.88,14.25,-17.06,62.930439,10.172120,0.07,169.82
15:50:44,1883,2137,0.40,0.31,9.99,0.00,-0.00,-0.00,-9.88,13.06,-17.75,62.930439,10.172120,0.07,169.82
15:50:44,1879,2135,0.39,0.29,9.98,0.00,0.00,0.00,-9.06,12.75,-18.25,62.930439,10.172120,0.07,169.82
15:50:44,1878,2135,0.34,0.30,9.99,0.00,-0.00,0.00,-7.25,13.06,-19.37,62.930439,10.172120,0.06,169.82
15:50:44,1875,2134,0.38,0.30,10.00,0.00,0.00,0.00,-9.50,13.88,-17.06,62.930439,10.172120,0.06,169.82
15:50:45,1872,2133,0.36,0.29,10.00,0.00,0.00,0.00,-8.00,13.88,-17.37,62.930439,10.172120,0.04,169.82
15:50:45,1874,2137,0.37,0.31,9.98,-0.00,-0.00,-0.00,-8.75,13.50,-17.37,62.930439,10.172120,0.04,169.82
15:50:45,1879,2134,0.35,0.30,9.99,0.00,-0.00,0.00,-8.00,13.06,-17.37,62.930439,10.172120,0.02,169.82
15:50:45,1878,2133,0.40,0.29,9.95,0.00,-0.00,-0.00,-9.06,12.75,-17.37,62.930439,10.172120,0.04,169.82
15:50:45,1879,2139,0.38,0.29,9.97,0.00,0.00,0.00,-8.00,13.06,-17.37,62.930439,10.172120,0.04,169.82
15:50:45,1879,2140,0.40,0.31,9.99,0.00,-0.00,0.00,-8.38,13.88,-18.56,62.930439,10.172120,0.02,169.82
15:50:45,1881,2137,0.38,0.28,10.00,0.01,0.00,0.00,-7.56,13.50,-18.25,62.930439,10.172121,0.06,169.82
15:50:45,1881,2134,0.37,0.29,10.00,-0.00,-0.00,0.00,-7.25,13.50,-18.56,62.930439,10.172121,0.06,169.82
15:50:45,1878,2137,0.38,0.30,9.96,0.00,0.00,0.00,-7.25,12.75,-16.69,62.930439,10.172121,0.07,169.82
15:50:45,1881,2138,0.38,0.31,10.02,0.00,0.00,-0.00,-8.00,13.50,-17.75,62.930439,10.172121,0.11,169.82
15:50:46,1881,2138,0.39,0.27,9.98,0.00,-0.00,-0.00,-8.75,13.06,-17.75,62.930439,10.172121,0.06,169.82
15:50:46,1884,2140,0.39,0.29,9.99,0.00,0.00,0.00,-8.75,12.38,-17.06,62.930439,10.172121,0.09,169.82
15:50:46,1878,2137,0.37,0.30,9.98,0.00,0.00,-0.00,-7.25,13.50,-17.75,62.930439,10.172121,0.07,169.82
15:50:46,1884,2131,0.37,0.29,9.97,0.00,0.00,-0.00,-7.56,13.06,-17.06,62.930439,10.172121,0.04,169.82
15:50:46,1882,2143,0.37,0.30,9.98,0.00,-0.00,0.00,-9.06,13.50,-18.25,62.930439,10.172121,0.04,169.82
15:50:46,1878,2137,0.38,0.28,10.00,-0.00,0.00,0.00,-8.00,13.50,-16.69,62.930439,10.172121,0.06,169.82
15:50:46,1883,2134,0.37,0.30,9.96,0.00,0.00,0.00,-8.38,13.50,-17.06,62.930439,10.172121,0.04,169.82
15:50:46,1879,2135,0.36,0.32,9.97,0.00,-0.00,0.00,-7.56,13.88,-17.75,62.930439,10.172121,0.11,169.82
15:50:46,1873,2135,0.38,0.29,10.00,0.00,-0.00,0.00,-8.00,12.75,-19.00,62.930439,10.172121,0.06,169.82
15:50:46,1879,2140,0.37,0.30,9.96,0.00,0.00,0.00,-8.75,13.50,-17.75,62.930439,10.172122,0.07,169.82
15:50:47,1878,2130,0.37,0.30,10.00,-0.00,0.00,0.00,-9.06,13.50,-17.75,62.930439,10.172122,0.04,169.82
15:50:47,1876,2134,0.37,0.27,9.96,-0.00,0.00,0.00,-9.06,12.75,-17.06,62.930439,10.172122,0.09,169.82
15:50:47,1876,2140,0.37,0.29,9.98,-0.00,0.00,-0.00,-9.06,13.88,-18.25,62.930439,10.172122,0.07,169.82
15:50:47,1877,2137,0.37,0.28,9.99,0.00,-0.00,0.00,-9.50,13.50,-18.25,62.930439,10.172122,0.00,169.82
15:50:47,1879,2137,0.37,0.29,10.00,-0.00,-0.00,0.00,-8.00,12.75,-18.25,62.930439,10.172122,0.02,169.82
15:50:47,1878,2133,0.38,0.29,9.96,-0.00,0.00,0.00,-8.38,13.06,-18.25,62.930439,10.172122,0.06,169.82
15:50:47,1883,2134,0.39,0.29,9.98,-0.00,-0.00,0.00,-9.88,12.75,-17.37,62.930439,10.172122,0.00,169.82
15:50:47,1878,2141,0.36,0.28,9.99,-0.00,0.00,0.00,-9.88,12.75,-17.75,62.930439,10.172122,0.06,169.82
15:50:47,1875,2145,0.38,0.29,9.96,0.00,-0.00,0.00,-7.25,13.88,-18.25,62.930439,10.172122,0.04,169.82
15:50:47,1877,2133,0.38,0.27,9.98,-0.00,-0.00,0.00,-8.75,13.88,-18.56,62.930439,10.172122,0.04,169.82
15:50:48,1877,2135,0.38,0.29,9.98,0.00,0.01,0.00,-8.00,13.50,-17.06,62.930439,10.172122,0.06,169.82
15:50:48,1886,2139,0.36,0.28,9.99,0.00,0.00,0.00,-8.38,13.88,-18.19,62.930439,10.172122,0.06,169.82
15:50:48,1881,2139,0.39,0.29,10.00,-0.00,0.00,0.00,-7.25,13.06,-17.75,62.930439,10.172122,0.02,169.82
15:50:48,1874,2133,0.37,0.32,9.97,-0.00,0.00,0.00,-9.88,13.50,-18.56,62.930439,10.172123,0.04,169.82
15:50:48,1881,2138,0.39,0.30,9.96,0.00,0.00,0.00,-8.75,13.50,-18.56,62.930439,10.172123,0.06,169.82
15:50:48,1879,2134,0.39,0.30,9.99,0.00,0.00,0.00,-8.00,13.50,-18.25,62.930439,10.172123,0.06,169.82
15:50:48,1874,2141,0.37,0.31,9.95,-0.00,0.00,0.00,-7.56,13.88,-18.25,62.930439,10.172123,0.06,169.82
15:50:48,1876,2135,0.37,0.30,9.97,-0.00,0.00,0.00,-6.87,13.88,-18.25,62.930439,10.172123,0.09,169.82
15:50:48,1875,2140,0.39,0.29,10.01,0.00,0.00,0.00,-7.56,13.50,-17.75,62.930439,10.172123,0.04,169.82
15:50:48,1879,2139,0.38,0.30,9.99,0.00,0.00,0.00,-9.06,12.75,-18.56,62.930439,10.172123,0.09,169.82
15:50:49,1877,2135,0.37,0.28,9.98,-0.00,0.00,0.00,-9.50,13.06,-18.56,62.930439,10.172123,0.09,169.82
15:50:49,1874,2137,0.38,0.29,10.01,-0.00,0.00,0.00,-8.38,13.50,-18.56,62.930439,10.172123,0.04,169.82
15:50:49,1880,2139,0.37,0.27,9.98,-0.00,-0.00,-0.00,-8.00,13.50,-19.00,62.930439,10.172123,0.04,169.82
15:50:49,1899,2130,0.37,0.26,9.99,-0.00,-0.00,-0.00,-9.06,12.75,-17.75,62.930439,10.172123,0.04,169.82
15:50:49,1876,2139,0.38,0.28,9.97,0.00,0.00,0.00,-8.00,13.06,-17.75,62.930439,10.172123,0.04,169.82
15:50:49,1874,2141,0.35,0.30,9.98,0.00,-0.00,0.00,-8.38,13.50,-17.75,62.930439,10.172123,0.02,169.82
15:50:49,1878,2134,0.39,0.29,9.98,0.00,0.00,0.00,-8.00,13.88,-18.25,62.930439,10.172123,0.04,169.82
15:50:49,1875,2142,0.36,0.29,9.99,-0.00,-0.00,-0.00,-8.38,12.38,-17.75,62.930435,10.172123,0.00,169.82
15:50:49,1872,2132,0.38,0.30,9.98,0.00,0.00,0.00,-7.25,13.88,-18.25,62.930435,10.172123,0.06,169.82
15:50:49,1877,2139,0.36,0.28,9.98,0.00,0.00,0.00,-7.56,13.06,-17.75,62.930435,10.172123,0.07,169.82
15:50:50,1875,2130,0.37,0.28,10.00,0.00,-0.00,0.00,-9.06,13.88,-17.75,62.930435,10.172123,0.09,169.82
15:50:50,1881,2138,0.37,0.28,9.96,0.00,-0.00,-0.00,-8.38,12.75,-18.25,62.930435,10.172123,0.06,169.82
