GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:32:50,1886,2142,0.36,0.20,9.99,-0.00,0.00,0.00,-10.69,12.88,-21.00,62.930420,10.172130,0.00,8.68
14:32:50,1887,2141,0.37,0.21,9.96,-0.00,0.00,0.00,-11.38,13.25,-21.37,62.930420,10.172130,0.06,8.68
14:32:50,1885,2139,0.36,0.21,9.98,-0.00,0.00,0.00,-10.25,13.69,-19.25,62.930420,10.172130,0.06,8.68
14:32:50,1884,2141,0.34,0.18,9.99,0.00,0.00,0.00,-10.69,13.25,-21.37,62.930420,10.172130,0.02,8.68
14:32:50,1885,2143,0.36,0.21,10.01,-0.00,0.00,0.00,-10.69,13.69,-21.00,62.930420,10.172130,0.07,8.68
14:32:50,1879,2139,0.36,0.19,9.98,0.00,0.00,0.00,-9.88,12.88,-21.37,62.930420,10.172131,0.04,8.68
14:32:50,1881,2134,0.35,0.21,9.99,-0.00,0.00,-0.00,-10.69,13.69,-21.00,62.930420,10.172131,0.04,8.68
14:32:51,1883,2143,0.35,0.18,9.98,-0.00,0.00,0.00,-10.69,12.88,-20.19,62.930420,10.172131,0.04,8.68
14:32:51,1887,2143,0.37,0.19,10.00,0.00,-0.00,-0.00,-10.69,13.25,-20.56,62.930420,10.172131,0.06,8.68
14:32:51,1879,2139,0.36,0.21,9.98,0.00,0.00,0.00,-9.56,13.69,-20.56,62.930420,10.172131,0.06,8.68
14:32:51,1886,2144,0.37,0.21,10.02,-0.00,-0.00,-0.00,-11.38,13.25,-21.87,62.930420,10.172131,0.06,8.68
14:32:51,1885,2145,0.38,0.21,9.98,0.00,0.00,0.00,-10.69,13.69,-21.00,62.930420,10.172131,0.02,8.68
14:32:51,1883,2139,0.36,0.20,10.01,0.00,0.00,0.00,-10.25,14.38,-19.75,62.930420,10.172131,0.06,8.68
14:32:51,1887,2135,0.35,0.21,10.00,0.00,0.00,-0.00,-10.25,13.69,-20.56,62.930420,10.172131,0.02,8.68
14:32:51,1887,2143,0.35,0.21,10.02,0.00,0.00,-0.00,-10.69,14.00,-20.19,62.930420,10.172131,0.06,8.68
14:32:51,1885,2142,0.37,0.19,9.99,-0.00,-0.00,-0.00,-10.25,13.69,-21.00,62.930420,10.172131,0.04,8.68
14:32:51,1887,2138,0.36,0.19,10.00,-0.00,-0.00,-0.00,-10.69,13.69,-20.56,62.930420,10.172131,0.02,8.68
14:32:52,1881,2139,0.35,0.20,10.01,-0.00,0.00,0.00,-10.69,14.00,-20.19,62.930420,10.172131,0.06,8.68
14:32:52,1883,2143,0.36,0.19,10.00,-0.00,-0.00,0.00,-11.06,13.69,-19.25,62.930420,10.172131,0.06,8.68
14:32:52,1879,2142,0.37,0.20,9.97,0.00,0.00,0.00,-11.38,13.69,-21.00,62.930420,10.172131,0.02,8.68
14:32:52,1886,2142,0.38,0.20,10.02,0.00,0.00,0.00,-11.06,12.88,-21.87,62.930420,10.172131,0.02,8.68
14:32:52,1883,2141,0.35,0.19,10.00,-0.00,0.00,0.00,-11.06,12.88,-20.56,62.930420,10.172131,0.00,8.68
14:32:52,1884,2142,0.38,0.21,9.94,-0.00,0.00,-0.00,-9.88,13.69,-20.19,62.930420,10.172131,0.06,8.68
14:32:52,1881,2138,0.36,0.21,10.04,-0.00,0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172131,0.06,8.68
14:32:52,1883,2131,0.36,0.18,9.95,0.00,0.00,-0.00,-10.69,13.25,-21.87,62.930420,10.172131,0.04,8.68
14:32:52,1882,2131,0.39,0.19,10.03,0.00,-0.00,-0.00,-10.25,14.00,-20.19,62.930420,10.172131,0.06,8.68
14:32:52,1889,2139,0.36,0.19,9.95,0.00,0.00,0.00,-11.06,12.88,-21.00,62.930420,10.172131,0.02,8.68
14:32:53,1884,2135,0.37,0.19,10.01,0.00,0.00,0.00,-10.25,13.69,-20.56,62.930420,10.172131,0.00,8.68
14:32:53,1879,2145,0.37,0.21,9.97,0.00,0.00,-0.00,-9.56,13.69,-19.75,62.930420,10.172131,0.02,8.68
14:32:53,1885,2141,0.37,0.19,10.04,0.00,0.00,0.00,-11.06,13.69,-21.00,62.930420,10.172131,0.00,8.68
14:32:53,1888,2138,0.36,0.18,9.95,0.00,0.00,0.00,-10.25,12.88,-20.56,62.930420,10.172131,0.02,8.68
14:32:53,1886,2141,0.35,0.21,10.01,0.00,0.00,0.00,-10.69,13.25,-19.25,62.930420,10.172132,0.04,8.68
14:32:53,1882,2140,0.37,0.18,9.96,0.00,0.00,-0.00,-12.88,13.25,-21.00,62.930420,10.172132,0.02,8.68
14:32:53,1884,2138,0.36,0.20,9.99,-0.01,0.00,0.00,-9.88,13.25,-20.56,62.930420,10.172132,0.04,8.68
14:32:53,1886,2138,0.35,0.21,9.95,-0.00,-0.00,0.00,-10.69,12.88,-21.00,62.930420,10.172132,0.00,8.68
14:32:53,1877,2145,0.37,0.20,10.00,0.00,0.00,-0.00,-9.88,14.38,-21.00,62.930420,10.172132,0.02,8.68
14:32:53,1887,2138,0.37,0.20,9.95,0.00,0.00,0.00,-9.88,12.56,-21.00,62.930420,10.172132,0.04,8.68
14:32:54,1887,2142,0.36,0.20,10.01,0.00,-0.00,0.00,-9.56,12.56,-21.00,62.930420,10.172132,0.02,8.68
14:32:54,1888,2141,0.38,0.20,9.97,0.00,0.00,-0.00,-11.06,13.69,-21.37,62.930420,10.172132,0.04,8.68
14:32:54,1885,2128,0.35,0.16,10.01,0.00,-0.00,-0.00,-10.69,13.25,-20.56,62.930420,10.172132,0.02,8.68
14:32:54,1886,2143,0.37,0.19,9.96,-0.00,0.00,0.00,-10.69,13.69,-19.75,62.930420,10.172132,0.04,8.68
14:32:54,1885,2144,0.37,0.22,9.98,0.00,0.00,-0.00,-11.38,13.69,-21.87,62.930420,10.172132,0.02,8.68
14:32:54,1887,2141,0.36,0.22,9.98,0.00,0.00,0.00,-9.88,12.88,-21.00,62.930420,10.172132,0.06,8.68
14:32:54,1883,2142,0.37,0.17,10.00,0.00,-0.00,-0.00,-9.25,13.25,-20.19,62.930420,10.172132,0.02,8.68
14:32:54,1886,2137,0.34,0.22,9.99,0.00,0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172132,0.02,8.68
14:32:54,1883,2144,0.36,0.18,10.01,-0.00,0.00,0.00,-10.69,12.88,-21.00,62.930420,10.172132,0.06,8.68
14:32:54,1882,2144,0.38,0.19,10.02,0.00,0.00,0.00,-10.69,13.69,-20.56,62.930420,10.172132,0.02,8.68
14:32:55,1887,2142,0.38,0.17,10.01,-0.00,0.01,-0.00,-9.88,13.69,-20.56,62.930420,10.172132,0.04,8.68
14:32:55,1885,2143,0.37,0.22,9.99,0.00,0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172132,0.02,8.68
14:32:55,1882,2139,0.37,0.18,9.97,-0.00,0.00,0.00,-11.06,12.56,-20.56,62.930420,10.172132,0.02,8.68
14:32:55,1885,2140,0.38,0.19,10.01,0.00,0.00,0.00,-11.06,13.69,-21.00,62.930420,10.172132,0.09,8.68
14:32:55,1887,2141,0.38,0.20,10.01,0.00,0.00,0.00,-9.56,13.25,-21.00,62.930420,10.172132,0.06,8.68
14:32:55,1885,2145,0.36,0.22,10.01,0.00,0.00,0.00,-10.25,12.88,-19.75,62.930420,10.172132,0.02,8.68
14:32:55,1887,2143,0.34,0.20,10.00,0.00,0.00,0.00,-10.69,13.25,-21.37,62.930420,10.172132,0.07,8.68
14:32:55,1888,2139,0.35,0.21,10.00,0.00,0.00,0.00,-11.38,13.69,-20.56,62.930420,10.172132,0.06,8.68
14:32:55,1884,2139,0.37,0.18,10.00,0.00,-0.00,0.00,-11.38,12.88,-21.37,62.930420,10.172132,0.04,8.68
14:32:55,1887,2128,0.35,0.19,10.01,-0.00,-0.00,0.00,-10.25,12.56,-21.00,62.930420,10.172132,0.02,8.68
14:32:56,1886,2141,0.37,0.19,9.99,0.00,-0.00,0.00,-9.88,14.00,-20.19,62.930420,10.172132,0.02,8.68
14:32:56,1884,2139,0.36,0.22,9.99,-0.00,-0.00,-0.00,-11.06,12.56,-19.75,62.930420,10.172132,0.04,8.68
14:32:56,1883,2144,0.35,0.21,9.98,-0.00,-0.00,0.00,-11.38,12.19,-21.87,62.930420,10.172132,0.06,8.68
14:32:56,1887,2142,0.37,0.21,10.04,0.00,0.00,-0.00,-12.56,12.88,-21.00,62.930420,10.172132,0.04,8.68
14:32:56,1882,2140,0.36,0.22,10.01,0.00,-0.00,-0.00,-11.06,13.25,-21.00,62.930420,10.172132,0.02,8.68
14:32:56,1885,2143,0.36,0.18,9.99,-0.00,0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172132,0.06,8.68
14:32:56,1885,2139,0.35,0.19,9.97,-0.00,0.00,-0.00,-10.69,12.88,-20.19,62.930420,10.172132,0.07,8.68
14:32:56,1883,2145,0.38,0.21,10.03,-0.00,0.00,0.00,-9.88,13.69,-21.00,62.930420,10.172132,0.07,8.68
14:32:56,1885,2143,0.39,0.23,10.06,0.00,0.00,0.00,-10.25,14.38,-20.56,62.930420,10.172132,0.04,8.68
14:32:56,1886,2142,0.39,0.19,10.03,0.00,-0.00,0.00,-11.38,12.88,-21.00,62.930420,10.172132,0.07,8.68
14:32:57,1879,2143,0.37,0.18,10.00,0.00,-0.01,0.00,-11.06,12.88,-20.56,62.930420,10.172132,0.04,8.68
14:32:57,1885,2155,0.34,0.17,10.03,0.00,0.00,0.00,-11.06,13.69,-20.19,62.930420,10.172132,0.04,8.68
14:32:57,1883,2143,0.36,0.19,10.01,0.00,0.00,0.00,-9.56,13.25,-21.00,62.930420,10.172132,0.00,8.68
14:32:57,1888,2147,0.37,0.19,10.00,-0.00,0.00,-0.00,-9.88,13.69,-20.56,62.930420,10.172132,0.06,8.68
14:32:57,1886,2141,0.39,0.21,10.06,0.00,0.00,-0.00,-11.75,13.69,-20.56,62.930420,10.172132,0.09,8.68
14:32:57,1884,2143,0.37,0.20,10.01,-0.00,-0.00,-0.00,-9.25,13.69,-21.87,62.930420,10.172132,0.06,8.68
14:32:57,1883,2141,0.36,0.18,10.01,-0.00,0.00,-0.00,-9.56,14.00,-19.75,62.930420,10.172132,0.02,8.68
14:32:57,1886,2138,0.37,0.20,10.03,-0.00,0.00,-0.00,-11.75,12.88,-20.19,62.930420,10.172133,0.07,8.68
14:32:57,1885,2142,0.38,0.19,9.99,-0.00,0.00,0.00,-10.25,13.25,-22.25,62.930420,10.172133,0.07,8.68
14:32:57,1886,2142,0.37,0.21,10.03,0.00,0.00,-0.00,-11.06,12.88,-21.37,62.930420,10.172133,0.02,8.68
14:32:58,1881,2142,0.36,0.21,10.02,0.00,0.00,0.00,-10.69,13.69,-22.25,62.930420,10.172133,0.07,8.68
14:32:58,1883,2144,0.36,0.20,10.02,-0.00,-0.00,-0.00,-11.06,13.25,-21.00,62.930420,10.172133,0.04,8.68
14:32:58,1882,2139,0.36,0.19,10.00,-0.00,0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172133,0.06,8.68
14:32:58,1886,2151,0.35,0.18,9.99,0.00,-0.00,-0.00,-10.69,13.69,-21.00,62.930420,10.172133,0.09,8.68
14:32:58,1885,2144,0.34,0.18,10.01,0.00,-0.00,0.00,-11.06,13.69,-20.19,62.930420,10.172133,0.06,8.68
14:32:58,1885,2146,0.35,0.20,10.03,0.00,0.00,0.00,-9.88,13.25,-21.00,62.930420,10.172133,0.06,8.68
14:32:58,1885,2144,0.35,0.18,10.01,0.00,0.00,0.00,-10.25,12.88,-20.56,62.930420,10.172133,0.00,8.68
14:32:58,1883,2142,0.36,0.18,10.03,0.00,0.00,-0.00,-10.25,12.56,-21.37,62.930420,10.172133,0.04,8.68
14:32:58,1885,2141,0.35,0.20,10.01,0.00,-0.00,0.00,-10.25,13.25,-19.25,62.930420,10.172133,0.02,8.68
14:32:58,1882,2142,0.37,0.20,10.02,0.00,0.00,-0.00,-9.88,13.25,-21.00,62.930420,10.172133,0.06,8.68
14:32:59,1849,2143,0.37,0.22,9.98,0.00,0.01,0.00,-9.88,14.00,-21.87,62.930420,10.172133,0.02,8.68
14:32:59,1880,2143,0.37,0.20,9.99,0.00,0.00,0.00,-10.69,12.88,-21.37,62.930420,10.172133,0.04,8.68
14:32:59,1888,2141,0.37,0.20,10.00,0.00,0.00,0.00,-10.25,12.88,-21.00,62.930420,10.172133,0.02,8.68
14:32:59,1887,2139,0.37,0.21,10.04,0.00,0.00,0.00,-11.06,14.00,-20.56,62.930420,10.172133,0.06,8.68
14:32:59,1883,2141,0.37,0.20,9.99,-0.00,-0.00,0.00,-9.88,14.00,-20.19,62.930420,10.172133,0.04,8.68
14:32:59,1883,2118,0.37,0.21,10.00,0.00,-0.00,0.00,-10.69,14.00,-20.56,62.930420,10.172133,0.04,8.68
14:32:59,1891,2145,0.35,0.19,9.98,0.00,-0.00,0.00,-9.56,12.88,-21.87,62.930420,10.172133,0.02,8.68
14:32:59,1886,2145,0.35,0.21,10.01,-0.00,-0.00,-0.00,-10.69,13.25,-20.19,62.930420,10.172133,0.04,8.68
14:32:59,1887,2141,0.37,0.20,10.00,0.00,0.00,0.00,-11.06,13.25,-19.75,62.930420,10.172133,0.07,8.68
14:32:59,1893,2138,0.37,0.22,9.98,0.00,-0.00,0.00,-10.69,13.25,-19.75,62.930420,10.172133,0.02,8.68
14:33:00,1883,2142,0.35,0.20,9.98,0.00,-0.00,-0.00,-12.19,12.88,-20.19,62.930420,10.172133,0.06,8.68
14:33:00,1880,2143,0.37,0.19,10.05,-0.00,0.00,0.00,-11.06,13.69,-21.00,62.930420,10.172133,0.07,8.68
14:33:00,1885,2139,0.35,0.21,10.03,0.00,-0.00,0.00,-11.38,13.25,-20.56,62.930420,10.172133,0.09,8.68
14:33:00,1885,2107,0.33,0.20,9.98,-0.00,0.00,0.00,-10.25,13.69,-21.37,62.930420,10.172133,0.02,8.68
14:33:00,1885,2145,0.36,0.15,10.02,-0.00,0.00,0.00,-11.06,12.56,-19.75,62.930420,10.172133,0.06,8.68
14:33:00,1885,2135,0.38,0.20,10.04,-0.00,-0.01,0.00,-10.69,12.88,-21.00,62.930420,10.172133,0.09,8.68
14:33:00,1884,2144,0.37,0.18,10.05,0.00,0.00,0.00,-12.19,13.69,-21.37,62.930420,10.172133,0.07,8.68
14:33:00,1865,2189,0.37,0.20,10.01,0.00,0.00,-0.00,-10.25,12.88,-20.19,62.930420,10.172133,0.07,8.68
14:33:00,1874,2142,0.37,0.18,10.02,0.00,0.01,0.00,-10.25,14.00,-21.87,62.930420,10.172133,0.04,8.68
14:33:00,1886,2137,0.37,0.19,10.02,-0.00,-0.00,0.00,-11.38,13.69,-21.00,62.930420,10.172133,0.00,8.68
14:33:01,1885,2139,0.38,0.21,10.02,-0.00,0.00,-0.00,-9.56,13.25,-21.37,62.930420,10.172133,0.02,8.68
14:33:01,1885,2139,0.37,0.18,10.01,0.00,0.00,0.00,-11.38,13.25,-22.25,62.930420,10.172133,0.04,8.68
14:33:01,1888,2146,0.34,0.16,9.98,-0.00,0.00,0.00,-11.06,14.00,-19.75,62.930420,10.172133,0.04,8.68
14:33:01,1886,2144,0.32,0.17,10.04,-0.00,0.00,0.00,-11.06,12.56,-20.56,62.930420,10.172133,0.04,8.68
14:33:01,1886,2085,0.35,0.18,9.99,0.00,0.00,-0.00,-10.25,13.25,-21.87,62.930420,10.172133,0.06,8.68
14:33:01,1884,2139,0.39,0.22,10.03,0.00,-0.00,0.00,-10.69,13.25,-21.00,62.930416,10.172133,0.11,8.68
14:33:01,1887,2140,0.36,0.18,10.03,0.00,0.00,0.00,-10.25,14.00,-21.00,62.930420,10.172133,0.07,8.68
14:33:01,1881,2138,0.35,0.18,10.03,0.00,0.00,0.00,-9.56,12.56,-21.37,62.930416,10.172133,0.09,8.68
14:33:01,1887,2128,0.35,0.22,10.04,0.00,-0.00,0.00,-10.69,13.25,-20.19,62.930416,10.172133,0.13,8.68
14:33:01,1885,2140,0.39,0.19,10.00,0.00,0.00,0.00,-9.88,13.69,-21.87,62.930416,10.172133,0.04,8.68
14:33:02,1883,2143,0.39,0.23,10.02,0.00,0.00,0.00,-10.69,13.25,-20.56,62.930416,10.172133,0.06,8.68
14:33:02,1886,2145,0.38,0.20,10.00,-0.00,-0.00,0.00,-9.56,13.25,-21.37,62.930416,10.172134,0.06,8.68
14:33:02,1885,2137,0.38,0.22,10.01,-0.00,0.00,0.00,-11.38,13.69,-19.75,62.930416,10.172134,0.06,8.68
14:33:02,1888,2122,0.36,0.19,10.00,0.00,0.00,0.00,-9.88,13.25,-21.00,62.930416,10.172134,0.04,8.68
14:33:02,1892,2139,0.35,0.18,10.03,-0.00,-0.01,0.00,-9.88,14.00,-20.56,62.930416,10.172134,0.02,8.68
14:33:02,1883,2145,0.35,0.18,9.98,-0.00,0.00,0.00,-9.88,13.25,-21.87,62.930416,10.172134,0.04,8.68
14:33:02,1887,2142,0.36,0.20,10.01,-0.00,-0.00,0.00,-11.06,14.00,-20.19,62.930416,10.172134,0.02,8.68
14:33:02,1885,2143,0.39,0.22,10.07,-0.00,0.00,0.00,-11.06,14.00,-21.00,62.930416,10.172134,0.02,8.68
14:33:02,1885,2139,0.36,0.21,10.06,-0.00,-0.00,0.00,-12.19,13.25,-19.25,62.930416,10.172134,0.06,8.68
14:33:02,1887,2142,0.33,0.18,10.03,0.00,0.00,0.00,-10.25,13.25,-20.19,62.930416,10.172134,0.02,8.68
14:33:03,1882,2139,0.39,0.19,10.06,0.00,0.00,0.00,-9.56,13.69,-21.00,62.930416,10.172134,0.07,8.68
14:33:03,1885,2142,0.38,0.22,10.03,0.00,-0.00,-0.00,-11.75,12.88,-21.37,62.930416,10.172134,0.02,8.68
14:33:03,1899,2126,0.36,0.22,10.03,0.00,-0.00,-0.00,-9.25,13.25,-20.56,62.930416,10.172135,0.06,8.68
14:33:03,1883,2143,0.36,0.22,10.00,0.00,-0.00,0.00,-10.69,12.88,-21.00,62.930416,10.172135,0.04,8.68
14:33:03,1885,2144,0.36,0.19,9.96,-0.00,0.00,0.00,-11.38,13.25,-22.25,62.930416,10.172135,0.02,8.68
14:33:03,1887,2139,0.38,0.21,9.99,-0.01,0.01,-0.00,-10.25,12.88,-20.56,62.930416,10.172135,0.02,8.68
14:33:03,1887,2142,0.41,0.24,10.06,-0.00,-0.00,0.00,-10.25,14.38,-21.00,62.930416,10.172135,0.07,8.68
14:33:03,1885,2122,0.37,0.21,9.98,0.00,-0.00,0.00,-10.69,13.25,-20.19,62.930416,10.172135,0.06,8.68
14:33:03,1886,2141,0.39,0.18,10.00,0.00,-0.00,0.00,-9.56,14.00,-19.75,62.930416,10.172135,0.02,8.68
14:33:03,1886,2142,0.34,0.21,9.99,0.00,0.00,0.00,-11.38,12.19,-20.19,62.930416,10.172135,0.02,8.68
14:33:04,1878,2142,0.38,0.16,10.10,-0.00,0.00,0.00,-9.88,13.25,-20.56,62.930416,10.172135,0.00,8.68
14:33:04,1886,2138,0.36,0.20,10.03,0.00,-0.00,0.00,-10.69,13.25,-21.00,62.930416,10.172135,0.02,8.68
14:33:04,1887,2143,0.39,0.24,10.03,-0.00,0.00,0.00,-10.69,14.38,-21.87,62.930416,10.172135,0.07,8.68
14:33:04,1886,2135,0.38,0.23,9.95,-0.00,0.00,0.00,-10.69,12.56,-21.37,62.930416,10.172135,0.04,8.68
14:33:04,1887,2137,0.38,0.21,9.99,-0.00,-0.00,0.00,-10.69,13.25,-21.37,62.930416,10.172136,0.02,8.68
14:33:04,1888,2141,0.37,0.18,9.95,-0.00,-0.00,0.00,-11.06,14.00,-20.19,62.930416,10.172136,0.02,8.68
14:33:04,1887,2143,0.34,0.16,9.95,-0.00,-0.00,-0.00,-9.88,13.69,-21.37,62.930416,10.172136,0.02,8.68
14:33:04,1875,2144,0.43,0.23,10.07,-0.00,0.00,-0.00,-9.88,13.69,-20.56,62.930416,10.172136,0.02,8.68
14:33:04,1882,2140,0.42,0.25,10.09,0.00,0.00,-0.00,-9.56,12.88,-21.00,62.930416,10.172136,0.07,8.68
14:33:04,1887,2141,0.35,0.19,9.95,0.00,-0.00,-0.00,-9.56,12.88,-21.00,62.930416,10.172136,0.04,8.68
14:33:05,1886,2141,0.35,0.21,9.94,-0.00,-0.00,-0.00,-10.69,12.19,-20.19,62.930416,10.172136,0.00,8.68
14:33:05,1889,2155,0.33,0.18,10.02,-0.00,0.00,0.00,-10.69,13.69,-20.19,62.930416,10.172136,0.07,8.68
14:33:05,1882,2139,0.34,0.20,9.97,-0.00,-0.00,-0.00,-10.69,12.56,-21.37,62.930416,10.172136,0.06,8.68
14:33:05,1883,2141,0.40,0.19,10.02,-0.00,-0.00,0.00,-11.06,13.25,-19.75,62.930416,10.172136,0.00,8.68
14:33:05,1889,2142,0.34,0.19,9.98,0.00,0.00,0.00,-10.69,13.25,-22.25,62.930416,10.172136,0.06,8.68
14:33:05,1886,2134,0.40,0.21,9.98,-0.00,0.00,0.00,-9.88,13.25,-21.00,62.930416,10.172136,0.04,8.68
14:33:05,1887,2142,0.37,0.20,9.97,-0.00,0.00,0.00,-10.69,13.25,-19.25,62.930416,10.172136,0.04,8.68
14:33:05,1887,2138,0.35,0.19,9.93,0.00,0.00,0.00,-10.25,12.88,-21.00,62.930416,10.172136,0.07,8.68
14:33:05,1886,2141,0.34,0.15,10.01,-0.00,0.00,0.00,-9.56,12.88,-20.56,62.930416,10.172136,0.07,8.68
14:33:05,1887,2138,0.37,0.19,10.04,-0.00,0.00,0.00,-11.75,12.88,-20.19,62.930416,10.172137,0.07,8.68
14:33:06,1886,2153,0.37,0.18,10.03,0.00,0.00,-0.00,-10.25,13.25,-20.19,62.930416,10.172137,0.06,8.68
14:33:06,1887,2142,0.35,0.18,10.03,-0.00,0.00,0.00,-10.25,12.88,-20.56,62.930416,10.172137,0.06,8.68
14:33:06,1885,2143,0.36,0.20,10.05,0.00,-0.00,0.00,-10.25,14.38,-19.25,62.930420,10.172137,0.02,8.68
14:33:06,1877,2141,0.37,0.17,9.99,0.00,0.00,0.00,-9.88,12.88,-19.75,62.930420,10.172137,0.07,8.68
14:33:06,1889,2139,0.34,0.22,9.98,0.00,0.00,0.00,-10.69,14.00,-20.56,62.930420,10.172137,0.02,8.68
14:33:06,1885,2142,0.37,0.18,9.99,-0.00,0.00,0.00,-10.25,14.00,-19.25,62.930420,10.172137,0.02,8.68
14:33:06,1887,2139,0.35,0.22,10.01,0.00,0.00,0.00,-9.88,12.56,-19.25,62.930420,10.172137,0.02,8.68
14:33:06,1882,2145,0.37,0.21,10.01,0.00,-0.00,0.00,-9.88,13.69,-19.25,62.930420,10.172137,0.02,8.68
14:33:06,1888,2143,0.36,0.25,9.98,0.00,-0.00,0.00,-10.69,13.25,-20.19,62.930420,10.172137,0.04,8.68
14:33:06,1885,2143,0.37,0.20,9.95,0.01,-0.00,0.00,-10.69,12.19,-19.75,62.930420,10.172137,0.02,8.68
14:33:07,1887,2141,0.37,0.20,9.95,0.00,-0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172137,0.06,8.68
14:33:07,1887,2143,0.33,0.18,9.98,0.00,0.00,0.00,-9.88,13.25,-19.75,62.930420,10.172137,0.04,8.68
14:33:07,1889,2141,0.40,0.23,10.00,0.00,0.00,-0.00,-10.69,13.69,-20.19,62.930420,10.172137,0.04,8.68
14:33:07,1879,2141,0.32,0.22,9.98,0.01,0.00,-0.00,-9.56,12.88,-21.00,62.930420,10.172137,0.02,8.68
14:33:07,1886,2144,0.39,0.20,9.96,0.00,-0.00,-0.00,-10.69,13.69,-20.19,62.930420,10.172138,0.00,8.68
14:33:07,1888,2143,0.37,0.23,9.97,-0.00,-0.00,-0.00,-10.25,12.88,-19.75,62.930420,10.172138,0.06,8.68
14:33:07,1883,2135,0.36,0.21,10.01,0.00,-0.00,0.00,-9.88,13.25,-20.56,62.930420,10.172138,0.07,8.68
14:33:07,1881,2143,0.36,0.19,9.96,0.00,-0.00,0.00,-11.38,12.56,-21.87,62.930420,10.172138,0.02,8.68
14:33:07,1887,2143,0.35,0.22,9.94,0.00,0.01,0.00,-10.25,13.69,-21.37,62.930420,10.172138,0.02,8.68
14:33:07,1884,2138,0.41,0.22,9.98,0.00,0.00,-0.00,-9.88,14.38,-21.00,62.930420,10.172138,0.04,8.68
14:33:08,1887,2145,0.38,0.25,9.98,-0.00,-0.00,-0.00,-10.25,12.88,-19.75,62.930420,10.172138,0.04,8.68
14:33:08,1883,2142,0.42,0.24,9.92,0.00,0.00,0.00,-9.88,13.69,-20.19,62.930420,10.172138,0.04,8.68
14:33:08,1886,2144,0.39,0.23,10.00,0.00,-0.00,-0.00,-10.69,13.25,-19.75,62.930420,10.172138,0.04,8.68
14:33:08,1890,2141,0.36,0.20,9.96,-0.00,-0.01,0.00,-9.56,13.69,-20.19,62.930420,10.172138,0.07,8.68
14:33:08,1884,2141,0.35,0.18,10.00,0.00,-0.00,0.00,-11.06,13.25,-18.50,62.930420,10.172138,0.00,8.68
14:33:08,1886,2140,0.36,0.17,9.95,-0.00,0.00,0.00,-11.06,13.25,-21.00,62.930420,10.172138,0.04,8.68
14:33:08,1874,2144,0.36,0.19,10.02,-0.00,0.00,0.00,-10.25,14.00,-20.19,62.930420,10.172138,0.04,8.68
14:33:08,1888,2141,0.40,0.20,9.96,-0.00,-0.00,0.00,-11.38,12.88,-21.37,62.930420,10.172138,0.04,8.68
14:33:08,1891,2144,0.34,0.22,10.01,-0.00,-0.00,0.00,-9.88,14.00,-20.56,62.930420,10.172138,0.04,8.68
14:33:08,1887,2143,0.38,0.21,10.05,0.00,-0.00,-0.00,-10.25,13.25,-20.19,62.930420,10.172138,0.06,8.68
14:33:09,1886,2142,0.34,0.20,9.91,0.00,0.00,0.00,-11.38,13.69,-21.00,62.930420,10.172138,0.07,8.68
14:33:09,1887,2139,0.36,0.21,9.89,-0.00,0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172139,0.06,8.68
14:33:09,1890,2141,0.40,0.24,10.02,0.00,0.00,0.00,-9.88,12.56,-21.00,62.930420,10.172139,0.07,8.68
14:33:09,1886,2142,0.37,0.22,10.01,0.00,0.00,0.00,-10.69,12.56,-21.37,62.930420,10.172139,0.07,8.68
14:33:09,1884,2144,0.40,0.23,9.97,0.01,0.00,-0.00,-9.88,13.25,-20.19,62.930420,10.172139,0.04,8.68
14:33:09,1909,2143,0.34,0.21,9.94,0.00,0.00,0.00,-10.25,13.25,-18.50,62.930420,10.172139,0.07,8.68
14:33:09,1885,2143,0.37,0.23,9.92,0.00,-0.00,0.00,-9.56,13.25,-20.19,62.930420,10.172139,0.06,8.68
14:33:09,1885,2142,0.33,0.16,9.87,0.00,0.00,0.00,-10.25,12.88,-21.87,62.930420,10.172139,0.04,8.68
14:33:09,1882,2139,0.36,0.20,10.07,-0.01,-0.00,0.00,-10.25,13.25,-20.56,62.930420,10.172139,0.09,8.68
14:33:09,1888,2141,0.40,0.19,10.01,-0.00,-0.00,0.00,-10.25,13.25,-19.75,62.930420,10.172139,0.02,8.68
14:33:10,1840,2141,0.35,0.23,9.99,0.00,-0.00,0.00,-10.25,13.25,-20.19,62.930420,10.172140,0.00,8.68
14:33:10,1881,2137,0.39,0.19,9.96,0.00,-0.00,-0.00,-10.69,13.69,-19.25,62.930420,10.172140,0.11,8.68
14:33:10,1886,2142,0.34,0.18,9.91,-0.00,-0.00,0.00,-13.25,12.19,-20.56,62.930420,10.172140,0.04,8.68
14:33:10,1888,2144,0.34,0.17,9.97,-0.00,0.00,0.00,-10.25,12.88,-19.75,62.930420,10.172140,0.02,8.68
